,word,label,sentence_id
87433,cells,I-PART_OF_THE_EYES,4250
87434,2,O,4250
87435,reducing,O,4250
87436,EVP,O,4250
87437,This,O,4250
87438,MOA,O,4250
87439,is,O,4250
87440,unique,O,4250
87441,compared,O,4250
87442,to,O,4250
87443,other,O,4250
87444,available,O,4250
87445,IOP,O,4250
87446,lowering,O,4250
87447,pharmacologic,O,4250
87448,therapies,O,4250
87449,Dosed,O,4250
87450,as,O,4250
87451,one,O,4250
87452,drop,O,4250
87453,QD,O,4250
87454,and,O,4250
87455,prescribed,O,4250
87456,typically,O,4250
87457,as,O,4250
87458,an,O,4250
87459,adjunctive,O,4250
87460,therapy,O,4250
87461,netarsudil,B-NAME_OF_DRUG,4250
87462,has,O,4250
87463,been,O,4250
87464,shown,O,4250
87465,to,O,4250
87466,produce,O,4250
87467,consistent,O,4250
87468,IOP,O,4250
87469,reductions,O,4250
87470,across,O,4250
87471,a,O,4250
87472,range,O,4250
87473,of,O,4250
87474,baseline,O,4250
87475,pressures,O,4250
87476,Our,O,4250
87477,retrospective,O,4250
87478,chart,O,4250
87479,review,O,4250
87480,analyzed,O,4250
87481,data,O,4250
87482,on,O,4250
87483,50,O,4250
87484,eyes,O,4251
87485,of,O,4251
87486,37,O,4251
87487,adult,O,4251
87488,glaucoma,B-NAME_OF_DISEASE,4251
87489,patients,O,4251
87490,treated,O,4251
87491,with,O,4251
87492,netarsudil,B-NAME_OF_DRUG,4251
87493,at,O,4251
87494,Mason,B-ORGANIZATION,4251
87495,Eye,I-ORGANIZATION,4251
87496,Institute,I-ORGANIZATION,4251
87497,at,I-ORGANIZATION,4251
87498,the,I-ORGANIZATION,4251
87499,University,I-ORGANIZATION,4251
87500,of,I-ORGANIZATION,4251
87501,Missouri,B-GPE,4251
87502,in,O,4251
87503,Columbia,B-GPE,4251
87504,Missouri,B-GPE,4252
87505,between,B-TIME_DURATION,4252
87506,February,I-TIME_DURATION,4252
87507,2017,I-TIME_DURATION,4252
87508,and,I-TIME_DURATION,4252
87509,October,I-TIME_DURATION,4252
87510,2020,I-TIME_DURATION,4252
87511,The,O,4252
87512,KDB,B-SURGICAL_INSTRUMENT,4252
87513,group,O,4252
87514,n,O,4252
87515,=,O,4252
87516,25,O,4253
87517,included,O,4253
87518,adult,O,4253
87519,glaucoma,B-NAME_OF_DISEASE,4253
87520,patients,O,4253
87521,who,O,4253
87522,had,O,4253
87523,undergone,O,4253
87524,KDB,B-SURGICAL_INSTRUMENT,4253
87525,goniotomy,B-TREATMENT,4253
87526,with,O,4253
87527,cataract,B-TREATMENT,4253
87528,surgery,I-TREATMENT,4253
87529,then,O,4253
87530,started,O,4253
87531,on,O,4253
87532,netarsudil,B-NAME_OF_DRUG,4253
87533,with,O,4253
87534,no,O,4253
87535,additional,O,4253
87536,eye,O,4254
87537,surgeries,O,4254
87538,Control,O,4254
87539,eyes,O,4254
87540,n,O,4254
87541,=,O,4254
87542,25,O,4254
87543,included,O,4254
87544,those,O,4254
87545,with,O,4254
87546,history,O,4254
87547,of,O,4255
87548,cataract,B-TREATMENT,4255
87549,surgery,I-TREATMENT,4255
87550,but,O,4255
87551,no,O,4255
87552,goniotomy,B-TREATMENT,4255
87553,or,O,4255
87554,any,O,4255
87555,other,O,4255
87556,angle,O,4255
87557,surgeries,O,4255
87558,and,O,4255
87559,were,O,4255
87560,started,O,4255
87561,on,O,4255
87562,netarsudil,B-NAME_OF_DRUG,4255
87563,for,O,4255
87564,at,O,4255
87565,least,O,4255
87566,one,B-TIME_DURATION,4255
87567,month,I-TIME_DURATION,4255
87568,with,O,4255
87569,no,O,4255
87570,additional,O,4255
87571,ocular,O,4255
87572,procedures,O,4255
87573,The,O,4255
87574,two,O,4256
87575,groups,O,4256
87576,had,O,4256
87577,comparable,O,4256
87578,baseline,O,4256
87579,characteristics,O,4256
87580,including,O,4256
87581,age,O,4256
87582,gender,O,4256
87583,ethnicity,O,4257
87584,as,O,4257
87585,well,O,4257
87586,as,O,4257
87587,type,O,4257
87588,and,O,4257
87589,severity,O,4257
87590,of,O,4257
87591,glaucoma,B-NAME_OF_DISEASE,4257
87592,baseline,O,4257
87593,IOP,O,4257
87594,and,O,4257
87595,number,O,4257
87596,of,O,4257
87597,medications,O,4258
87598,all,O,4258
87599,P≥0.0,O,4258
87600,,O,4258
87601,We,O,4258
87602,defined,O,4258
87603,the,O,4258
87604,primary,O,4258
87605,outcome,O,4258
87606,as,O,4258
87607,≥,O,4258
87608,20%,O,4258
87609,decrease,O,4258
87610,in,O,4258
87611,IOP,O,4258
87612,at,O,4258
87613,the,O,4258
87614,1,B-TIME_DURATION,4258
87615,month,I-TIME_DURATION,4258
87616,follow-up,O,4258
87617,visit,O,4258
87618,compared,O,4258
87619,to,O,4258
87620,the,O,4258
87621,IOP,O,4258
87622,measured,O,4258
87623,at,O,4258
87624,the,O,4258
87625,time,O,4258
87626,of,O,4258
87627,netarsudil,B-NAME_OF_DRUG,4258
87628,prescription,O,4259
87629,Secondary,O,4259
87630,outcomes,O,4259
87631,included,O,4259
87632,adverse,O,4259
87633,reaction,O,4259
87634,to,O,4259
87635,medication,O,4259
87636,and,O,4259
87637,rate,O,4259
87638,of,O,4259
87639,medication,O,4259
87640,discontinuation,O,4260
87641,for,O,4260
87642,any,O,4260
87643,reason,O,4260
87644,Upon,O,4260
87645,completion,O,4260
87646,of,O,4260
87647,the,O,4260
87648,analysis,O,4260
87649,we,O,4260
87650,found,O,4260
87651,that,O,4260
87652,netarsudil,B-NAME_OF_DRUG,4260
87653,had,O,4260
87654,a,O,4260
87655,significantly,O,4260
87656,greater,O,4260
87657,IOP,O,4260
87658,lowering,O,4260
87659,effect,O,4261
87660,in,O,4261
87661,eyes,O,4261
87662,treated,O,4261
87663,with,O,4261
87664,prior,O,4261
87665,KDB,B-SURGICAL_INSTRUMENT,4261
87666,goniotomy,B-TREATMENT,4261
87667,compared,O,4261
87668,to,O,4261
87669,eyes,O,4261
87670,without,O,4261
87671,history,O,4261
87672,of,O,4261
87673,goniotomy,B-TREATMENT,4261
87674,This,O,4261
87675,effect,O,4261
87676,was,O,4261
87677,independent,O,4261
87678,of,O,4261
87679,surgical,O,4261
87680,outcomes,O,4261
87681,of,O,4261
87682,KDB,B-SURGICAL_INSTRUMENT,4261
87683,goniotomy,B-TREATMENT,4261
87684,Eighty,O,4261
87685,percent,O,4261
87686,of,O,4261
87687,KDB-treated,O,4261
87688,eyes,O,4261
87689,achieved,O,4261
87690,netarsudil,B-NAME_OF_DRUG,4261
87691,treatment,O,4262
87692,success,O,4262
87693,defined,O,4262
87694,as,O,4262
87695,minimum,O,4262
87696,20%,O,4262
87697,IOP,O,4262
87698,reduction,O,4262
87699,compared,O,4262
87700,to,O,4262
87701,52,O,4262
87702,13,O,4262
87703,out,O,4262
87704,of,O,4262
87705,25,O,4262
87706,of,O,4262
87707,control,O,4262
87708,eyes,O,4262
87709,P,O,4262
87710,=,O,4262
87711,0.03,O,4262
87712,,O,4262
87713,Percent,O,4262
87714,IOP,O,4262
87715,reduction,O,4262
87716,was,O,4262
87717,29.5±16.1,O,4262
87718,in,O,4262
87719,KDB-treated,O,4262
87720,eyes,O,4262
87721,and,O,4262
87722,19.4±14.0,O,4262
87723,in,O,4262
87724,control,O,4262
87725,eyes,O,4262
87726,P=0.02,O,4262
87727,,O,4262
87728,Based,O,4262
87729,on,O,4262
87730,these,O,4262
87731,results,O,4262
87732,which,O,4262
87733,we,O,4262
87734,presented,O,4262
87735,at,O,4262
87736,the,B-ORGANIZATION,4262
87737,American,I-ORGANIZATION,4262
87738,Glaucoma,I-ORGANIZATION,4262
87739,Society,I-ORGANIZATION,4262
87740,annual,O,4262
87741,meeting,O,4262
87742,we,O,4262
87743,hypothesize,O,4262
87744,that,O,4262
87745,netarsudil,B-NAME_OF_DRUG,4262
87746,may,O,4262
87747,facilitate,O,4262
87748,additional,O,4262
87749,IOP-lowering,O,4262
87750,effects,O,4262
87751,through,O,4262
87752,its,O,4262
87753,unique,O,4262
87754,MOA,O,4262
87755,which,O,4262
87756,targets,O,4263
87757,EVP,O,4263
87758,in,O,4263
87759,addition,O,4263
87760,to,O,4263
87761,the,B-PART_OF_THE_EYES,4263
87762,trabecular,I-PART_OF_THE_EYES,4263
87763,meshwork,I-PART_OF_THE_EYES,4263
87764,In,O,4263
87765,KDB-treated,O,4263
87766,eyes,O,4263
87767,the,O,4263
87768,excision,O,4263
87769,of,O,4263
87770,TM,B-PART_OF_THE_EYES,4263
87771,at,O,4263
87772,the,O,4263
87773,nasal,O,4263
87774,angle,O,4263
87775,may,O,4263
87776,allow,O,4264
87777,for,O,4264
87778,a,O,4264
87779,greater,O,4264
87780,concentration,O,4264
87781,of,O,4264
87782,netarsudil,B-NAME_OF_DRUG,4264
87783,to,O,4264
87784,travel,O,4264
87785,downstream,O,4264
87786,to,O,4264
87787,the,O,4264
87788,distal,O,4264
87789,outflow,O,4264
87790,system,O,4264
87791,and,O,4264
87792,act,O,4264
87793,on,O,4264
87794,episcleral,B-PART_OF_THE_EYES,4264
87795,veins,I-PART_OF_THE_EYES,4264
87796,to,O,4264
87797,reduce,O,4264
87798,EVP,O,4264
87799,producing,O,4264
87800,a,O,4264
87801,synergistic,O,4264
87802,affect,O,4264
87803,The,O,4264
87804,overall,O,4264
87805,rate,O,4264
87806,of,O,4264
87807,adverse,O,4264
87808,reactions,O,4264
87809,was,O,4264
87810,48,O,4264
87811,most,O,4264
87812,commonly,O,4264
87813,reported,O,4264
87814,as,O,4264
87815,redness,B-SIGN_AND_SYMPTOM,4264
87816,allergy,I-SIGN_AND_SYMPTOM,4264
87817,and,I-SIGN_AND_SYMPTOM,4264
87818,blurred,I-SIGN_AND_SYMPTOM,4264
87819,vision,I-SIGN_AND_SYMPTOM,4264
87820,Consistent,O,4264
87821,with,O,4264
87822,previous,O,4265
87823,studies,O,4265
87824,no,O,4265
87825,adverse,O,4265
87826,reactions,O,4265
87827,were,O,4265
87828,serious,O,4265
87829,or,O,4265
87830,vision-threatening,O,4265
87831,and,O,4265
87832,all,O,4265
87833,resolved,O,4265
87834,upon,O,4265
87835,discontinuation,O,4265
87836,of,O,4265
87837,the,O,4265
87838,medication,O,4265
87839,The,O,4265
87840,overall,O,4265
87841,discontinuation,O,4265
87842,rate,O,4265
87843,was,O,4265
87844,58,O,4265
87845,with,O,4265
87846,average,O,4265
87847,treatment,O,4265
87848,duration,O,4265
87849,of,O,4265
87850,5,O,4265
87851,months,O,4265
87852,prior,O,4265
87853,to,O,4265
87854,discontinuation,O,4265
87855,Though,O,4265
87856,adverse,O,4265
87857,events,O,4265
87858,led,O,4265
87859,to,O,4265
87860,some,O,4265
87861,discontinuations,O,4265
87862,insurance-related,O,4265
87863,challenges,O,4265
87864,were,O,4265
87865,the,O,4265
87866,most,O,4265
87867,common,O,4265
87868,reason,O,4265
87869,as,O,4265
87870,the,O,4265
87871,timeframe,O,4266
87872,in,O,4266
87873,which,O,4266
87874,these,O,4266
87875,cases,O,4266
87876,were,O,4266
87877,treated,O,4266
87878,includes,O,4266
87879,a,O,4266
87880,period,O,4266
87881,prior,O,4266
87882,to,O,4266
87883,widespread,O,4266
87884,coverage,O,4266
87885,adoption,O,4266
87886,of,O,4266
87887,Rhopressa,B-NAME_OF_DRUG,4266
87888,which,O,4266
87889,was,O,4266
87890,the,B-ORGANIZATION,4266
87891,FDA,I-ORGANIZATION,4266
87892,approved,O,4266
87893,in,O,4266
87894,December,O,4266
87895,2017,O,4266
87896,Currently,O,4266
87897,8,O,4266
87898,out,O,4266
87899,of,O,4266
87900,10,O,4266
87901,insured,O,4267
87902,patients,O,4267
87903,have,O,4267
87904,coverage,O,4267
87905,for,O,4267
87906,Rhopressa,B-NAME_OF_DRUG,4267
87907,Contrary,O,4267
87908,to,O,4267
87909,a,O,4267
87910,widely,O,4267
87911,held,O,4267
87912,perception,O,4267
87913,these,O,4267
87914,data,O,4267
87915,clearly,O,4267
87916,indicate,O,4267
87917,that,O,4268
87918,patients,O,4268
87919,who,O,4268
87920,do,O,4268
87921,not,O,4268
87922,achieve,O,4268
87923,a,O,4268
87924,target,O,4268
87925,IOP,O,4268
87926,after,O,4268
87927,an,O,4268
87928,angle,O,4268
87929,surgery,O,4268
87930,such,O,4268
87931,as,O,4268
87932,KDB,B-SURGICAL_INSTRUMENT,4269
87933,goniotomy,B-TREATMENT,4269
87934,may,O,4269
87935,benefit,O,4269
87936,from,O,4269
87937,the,O,4269
87938,use,O,4269
87939,of,O,4269
87940,netarsudil,B-NAME_OF_DRUG,4269
87941,post-surgery,O,4269
87942,Though,O,4269
87943,adverse,O,4269
87944,reactions,O,4269
87945,such,O,4269
87946,as,O,4269
87947,hyperemia,B-SIGN_AND_SYMPTOM,4269
87948,are,O,4269
87949,common,O,4269
87950,netarsudil,B-NAME_OF_DRUG,4269
87951,is,O,4269
87952,not,O,4269
87953,known,O,4269
87954,to,O,4269
87955,cause,O,4269
87956,any,O,4269
87957,systemic,O,4269
87958,side,O,4269
87959,effects,O,4269
87960,and,O,4269
87961,is,O,4269
87962,generally,O,4269
87963,well,O,4269
87964,tolerated,O,4269
87965,Continued,O,4269
87966,improvement,O,4269
87967,in,O,4269
87968,insurance,O,4269
87969,coverage,O,4269
87970,makes,O,4269
87971,this,O,4269
87972,medication,O,4269
87973,a,O,4269
87974,viable,O,4269
87975,option,O,4270
87976,for,O,4270
87977,many,O,4270
87978,patients,O,4270
87979,Once-a-day,O,4270
87980,dosing,O,4270
87981,also,O,4270
87982,helps,O,4270
87983,to,O,4270
87984,promote,O,4270
87985,adherence,O,4270
87986,Taking,O,4270
87987,all,O,4270
87988,of,O,4270
87989,these,O,4270
87990,factors,O,4270
87991,into,O,4270
87992,consideration,O,4270
87993,and,O,4270
87994,recognizing,O,4270
87995,the,O,4270
87996,critical,O,4270
87997,importance,O,4270
87998,of,O,4270
87999,getting,O,4270
88000,glaucoma,B-NAME_OF_DISEASE,4270
88001,patients,O,4270
88002,to,O,4270
88003,their,O,4270
88004,target,O,4270
88005,IOP,O,4270
88006,surgeons,O,4270
88007,may,O,4270
88008,want,O,4271
88009,to,O,4271
88010,consider,O,4271
88011,prescribing,O,4271
88012,this,O,4271
88013,medication,O,4271
88014,to,O,4271
88015,patients,O,4271
88016,with,O,4271
88017,previous,O,4271
88018,angle,O,4271
88019,surgery,O,4271
88020,to,O,4271
88021,facilitate,O,4271
88022,greater,O,4271
88023,IOP,O,4271
88024,reduction,O,4271
88025,Of,O,4271
88026,course,O,4271
88027,further,O,4271
88028,research,O,4271
88029,is,O,4271
88030,needed,O,4271
88031,to,O,4271
88032,evaluate,O,4271
88033,this,O,4271
88034,and,O,4271
88035,other,O,4271
88036,combination,O,4271
88037,approaches,O,4271
88038,As,O,4271
88039,such,O,4271
88040,we,O,4271
88041,are,O,4271
88042,in,O,4271
88043,the,O,4271
88044,process,O,4271
88045,of,O,4271
88046,planning,O,4271
88047,a,O,4271
88048,randomized,O,4271
88049,controlled,O,4271
88050,trial,O,4271
88051,to,O,4271
88052,determine,O,4271
88053,if,O,4271
88054,this,O,4271
88055,result,O,4271
88056,is,O,4271
88057,unique,O,4271
88058,to,O,4271
88059,the,O,4271
88060,combination,O,4271
88061,of,O,4271
88062,KDB,B-SURGICAL_INSTRUMENT,4271
88063,goniotomy,B-TREATMENT,4272
88064,and,O,4272
88065,netarsudil,B-NAME_OF_DRUG,4272
88066,therapy,O,4272
88067,or,O,4272
88068,if,O,4272
88069,additional,O,4272
88070,IOP-lowering,O,4272
88071,might,O,4272
88072,be,O,4272
88073,achieved,O,4272
88074,through,O,4272
88075,the,O,4272
88076,use,O,4272
88077,of,O,4272
88078,other,O,4272
88079,topical,B-NAME_OF_DRUG,4272
88080,eye,I-NAME_OF_DRUG,4272
88081,drops,I-NAME_OF_DRUG,4272
88082,following,O,4272
88083,various,O,4272
88084,MIGS,B-TREATMENT,4272
88085,procedures,I-TREATMENT,4272
88086,Asian,B-CAUSE_OF_DISEASE,4272
88087,ethnicity,I-CAUSE_OF_DISEASE,4272
88088,is,O,4273
88089,a,O,4273
88090,mostly,O,4273
88091,consistent,O,4273
88092,dry,B-NAME_OF_DISEASE,4273
88093,eye,I-NAME_OF_DISEASE,4273
88094,disease,I-NAME_OF_DISEASE,4273
88095,DED,B-NAME_OF_DISEASE,4273
88096,risk,O,4273
88097,factor,O,4273
88098,Co-located,O,4273
88099,ethnic,O,4273
88100,population,O,4273
88101,studies,O,4273
88102,reducing,O,4273
88103,potential,O,4273
88104,confounding,O,4274
88105,effects,O,4274
88106,of,O,4274
88107,methodological,O,4274
88108,and,O,4274
88109,environmental,O,4274
88110,heterogeneity,O,4274
88111,may,O,4274
88112,help,O,4274
88113,explain,O,4274
88114,DED,B-NAME_OF_DISEASE,4274
88115,natural,O,4274
88116,history,O,4274
88117,From,O,4274
88118,96,O,4274
88119,references,O,4274
88120,identified,O,4274
88121,through,O,4274
88122,the,O,4274
88123,systematic,O,4274
88124,literature,O,4274
88125,search,O,4274
88126,strategy,O,4275
88127,of,O,4275
88128,the,O,4275
88129,current,O,4275
88130,review,O,4275
88131,3,O,4275
88132,relevant,O,4275
88133,studies,O,4275
88134,possessed,O,4275
88135,sufficient,O,4275
88136,methodological,O,4275
88137,homogeneity,O,4275
88138,for,O,4275
88139,pooled,O,4275
88140,analysis,O,4275
88141,Results,O,4276
88142,show,O,4276
88143,earliest,O,4276
88144,disparities,O,4276
88145,detected,O,4276
88146,between,O,4276
88147,Asian,O,4276
88148,and,O,4276
88149,Caucasian,O,4276
88150,populations,O,4276
88151,being,O,4276
88152,higher,O,4276
88153,degrees,O,4276
88154,of,O,4276
88155,incomplete,B-NAME_OF_DISEASE,4276
88156,blinking,I-NAME_OF_DISEASE,4276
88157,and,O,4276
88158,lid,B-NAME_OF_DISEASE,4276
88159,wiper,I-NAME_OF_DISEASE,4276
88160,epitheliopathy,I-NAME_OF_DISEASE,4276
88161,in,O,4276
88162,pediatric,O,4276
88163,Asian,O,4276
88164,participants,O,4276
88165,likely,O,4276
88166,associated,O,4276
88167,with,O,4276
88168,anatomically,O,4276
88169,predisposed,O,4276
88170,increased,O,4277
88171,eyelid,O,4277
88172,tension,O,4277
88173,Interethnic,O,4277
88174,divergence,O,4277
88175,in,O,4277
88176,meibomian,B-PART_OF_THE_EYES,4277
88177,gland,I-PART_OF_THE_EYES,4277
88178,dropout,O,4277
88179,in,O,4277
88180,the,O,4277
88181,young,O,4277
88182,adult,O,4277
88183,population,O,4277
88184,follows,O,4277
88185,while,O,4277
88186,other,O,4277
88187,ocular,B-PART_OF_THE_EYES,4277
88188,surface,I-PART_OF_THE_EYES,4277
88189,characteristics,O,4277
88190,remain,O,4277
88191,within,O,4277
88192,physiological,O,4277
88193,limits,O,4277
88194,significant,O,4277
88195,differences,O,4277
88196,in,O,4277
88197,meibomian,B-PART_OF_THE_EYES,4277
88198,gland,I-PART_OF_THE_EYES,4277
88199,function,O,4277
88200,tear,B-PART_OF_THE_EYES,4277
88201,film,I-PART_OF_THE_EYES,4277
88202,stability,O,4277
88203,and,O,4277
88204,osmolarity,O,4278
88205,DED,B-NAME_OF_DISEASE,4278
88206,symptomology,O,4278
88207,and,O,4278
88208,overall,O,4278
88209,disease,O,4278
88210,diagnosis,O,4278
88211,based,O,4278
88212,on,O,4278
88213,TFOS,B-DIAGNOSTIC_TEST,4278
88214,DEWS,I-DIAGNOSTIC_TEST,4278
88215,II,I-DIAGNOSTIC_TEST,4278
88216,criteria,I-DIAGNOSTIC_TEST,4278
88217,do,O,4278
88218,not,O,4278
88219,manifest,O,4279
88220,until,O,4279
88221,the,O,4279
88222,middle,O,4279
88223,adult,O,4279
88224,population,O,4279
88225,and,O,4279
88226,disparities,O,4279
88227,in,O,4279
88228,corneal,O,4279
88229,and,O,4279
88230,conjunctival,O,4279
88231,staining,O,4279
88232,become,O,4279
88233,significant,O,4279
88234,only,O,4279
88235,with,O,4280
88236,older,O,4280
88237,age,B-CAUSE_OF_DISEASE,4280
88238,Aqueous,O,4280
88239,tear,O,4280
88240,deficiency,O,4280
88241,appears,O,4280
88242,less,O,4280
88243,likely,O,4280
88244,than,O,4280
88245,evaporative,O,4280
88246,mechanisms,O,4280
88247,to,O,4280
88248,be,O,4280
88249,implicated,O,4280
88250,in,O,4280
88251,the,O,4280
88252,Asian,O,4280
88253,ethnic,O,4280
88254,propensity,O,4280
88255,towards,O,4280
88256,DED,B-NAME_OF_DISEASE,4280
88257,development,O,4280
88258,Several,O,4280
88259,factors,O,4280
88260,play,O,4280
88261,a,O,4280
88262,role,O,4280
88263,in,O,4281
88264,the,O,4281
88265,risk,O,4281
88266,of,O,4281
88267,developing,O,4281
88268,eye,O,4281
88269,diseases,O,4281
88270,Some,O,4281
88271,are,O,4281
88272,controllable,O,4281
88273,such,O,4281
88274,as,O,4281
88275,smoking,B-CAUSE_OF_DISEASE,4281
88276,and,O,4281
88277,UV,B-CAUSE_OF_DISEASE,4281
88278,exposure,I-CAUSE_OF_DISEASE,4281
88279,but,O,4281
88280,other,O,4281
88281,factors,O,4281
88282,are,O,4281
88283,out,O,4281
88284,of,O,4281
88285,our,O,4281
88286,control,O,4281
88287,such,O,4281
88288,as,O,4281
88289,age,B-CAUSE_OF_DISEASE,4281
88290,Ancestry,B-CAUSE_OF_DISEASE,4281
88291,can,O,4281
88292,also,O,4281
88293,affect,O,4281
88294,your,O,4282
88295,chances,O,4282
88296,of,O,4282
88297,developing,O,4282
88298,some,O,4282
88299,eye,O,4282
88300,conditions,O,4282
88301,According,O,4282
88302,to,O,4282
88303,the,B-ORGANIZATION,4282
88304,American,I-ORGANIZATION,4282
88305,Academy,I-ORGANIZATION,4282
88306,of,I-ORGANIZATION,4282
88307,Ophthalmology,I-ORGANIZATION,4282
88308,African-American,O,4282
88309,and,O,4282
88310,Latino-American,O,4282
88311,people,O,4282
88312,are,O,4282
88313,more,O,4282
88314,likely,O,4282
88315,to,O,4282
88316,develop,O,4282
88317,diseases,O,4283
88318,such,O,4283
88319,as,O,4283
88320,glaucoma,B-NAME_OF_DISEASE,4283
88321,cataracts,B-NAME_OF_DISEASE,4283
88322,and,O,4283
88323,diabetic,B-NAME_OF_DISEASE,4283
88324,retinopathy,I-NAME_OF_DISEASE,4283
88325,compared,O,4283
88326,to,O,4283
88327,Caucasians,O,4283
88328,Additionally,O,4283
88329,Asian-Americans,O,4283
88330,have,O,4284
88331,an,O,4284
88332,increased,O,4284
88333,risk,O,4284
88334,of,O,4284
88335,angle-closure,B-NAME_OF_DISEASE,4284
88336,glaucoma,I-NAME_OF_DISEASE,4284
88337,The,O,4284
88338,findings,O,4284
88339,demonstrate,O,4284
88340,that,O,4284
88341,racial,O,4284
88342,and,O,4284
88343,ethnic,O,4284
88344,minorities,O,4284
88345,present,O,4284
88346,with,O,4284
88347,worse,O,4284
88348,dry,B-NAME_OF_DISEASE,4284
88349,eye,I-NAME_OF_DISEASE,4284
88350,parameters,O,4285
